Image Filename,Predicted Class,Confidence
image_7062.jpeg,nerium oleander,0.21481083
image_419.jpeg,Dianthus carthusianorum,0.9867329
image_7846.jpeg,Dianthus carthusianorum,0.9466009
image_6689.jpg,Dianthus carthusianorum,0.5160046
image_6671.jpeg,Dianthus carthusianorum,0.9866267
image_4080.jpeg,Dianthus carthusianorum,0.9864059
image_2182.jpg,Dianthus carthusianorum,0.98668474
image_4022.jpeg,Dianthus carthusianorum,0.9867704
image_4992.jpeg,Dianthus carthusianorum,0.9712371
image_3904.jpeg,Dianthus carthusianorum,0.9867329
image_3121.jpeg,Dianthus carthusianorum,0.98241144
image_1582.jpeg,Dianthus carthusianorum,0.9867742
image_5451.jpeg,Dianthus carthusianorum,0.984315
image_2910.jpeg,geranium sanguineum,0.88802356
image_6584.jpeg,Dianthus carthusianorum,0.9864296
image_9198.jpg,Dianthus carthusianorum,0.98559225
image_9013.jpeg,Dianthus carthusianorum,0.9796642
image_4309.jpeg,Dianthus carthusianorum,0.3246687
image_4388.jpg,Dianthus carthusianorum,0.9867257
image_3438.jpeg,bougainvillea spectabilis,0.25142938
image_2701.jpeg,Dianthus carthusianorum,0.7035702
image_3547.jpeg,Dianthus carthusianorum,0.9822504
image_8356.jpg,Dianthus carthusianorum,0.9249315
image_5735.jpg,Dianthus carthusianorum,0.98654014
image_830.jpg,Dianthus carthusianorum,0.9811302
image_8953.jpeg,Dianthus carthusianorum,0.9867927
image_1646.jpg,Dianthus carthusianorum,0.98675853
image_7305.jpeg,Dianthus carthusianorum,0.9855622
image_5898.jpeg,Dianthus carthusianorum,0.98600686
image_4473.jpeg,geranium sanguineum,0.6195836
image_7671.jpg,Dianthus carthusianorum,0.9861347
image_2185.jpg,Dianthus carthusianorum,0.95941776
image_2566.jpeg,Dianthus carthusianorum,0.98674136
image_8671.jpeg,Dianthus carthusianorum,0.9867797
image_8578.jpeg,Dianthus carthusianorum,0.98073316
image_7269.jpeg,Dianthus carthusianorum,0.9867366
image_1240.jpeg,Dianthus carthusianorum,0.98673856
image_1714.jpg,camelia spp,0.5535096
image_1731.jpg,Dianthus carthusianorum,0.9569657
image_5816.jpg,Dianthus carthusianorum,0.93381625
image_1843.jpeg,Dianthus carthusianorum,0.9842578
image_2785.jpeg,Dianthus carthusianorum,0.98679334
image_4137.jpeg,Dianthus carthusianorum,0.9867855
image_6814.jpeg,Dianthus carthusianorum,0.9791414
image_2699.jpeg,Dianthus carthusianorum,0.9867155
image_9020.jpeg,Dianthus carthusianorum,0.9866078
image_17.jpg,Dianthus carthusianorum,0.9572262
image_3429.jpg,geranium sanguineum,0.46257475
image_2101.jpg,Dianthus carthusianorum,0.98301065
image_8497.jpeg,Dianthus carthusianorum,0.98670954
image_6466.jpeg,geranium sanguineum,0.98434675
image_8109.jpeg,Dianthus carthusianorum,0.98318934
image_503.jpg,Dianthus carthusianorum,0.8830043
image_5582.jpg,Dianthus carthusianorum,0.986429
image_3101.jpg,Dianthus carthusianorum,0.98507905
image_4262.jpeg,Dianthus carthusianorum,0.98577744
image_9257.jpeg,Dianthus carthusianorum,0.98675275
image_7969.jpeg,Dianthus carthusianorum,0.9748946
image_1362.jpeg,Dianthus carthusianorum,0.98676443
image_84.jpeg,Dianthus carthusianorum,0.96223533
image_7129.jpeg,Dianthus carthusianorum,0.9864392
image_3726.jpeg,Dianthus carthusianorum,0.9835029
image_5394.jpeg,Dianthus carthusianorum,0.9867851
image_1121.jpg,Dianthus carthusianorum,0.8712528
image_3406.jpg,Dianthus carthusianorum,0.98309267
image_1467.jpeg,Dianthus carthusianorum,0.9867866
image_7142.jpeg,Dianthus carthusianorum,0.986574
image_7289.jpeg,Dianthus carthusianorum,0.98677516
image_3861.jpeg,Dianthus carthusianorum,0.986608
image_530.jpg,Dianthus carthusianorum,0.26298186
image_2672.jpg,Dianthus carthusianorum,0.9863831
image_7955.jpg,Dianthus carthusianorum,0.98649603
image_1964.jpeg,Dianthus carthusianorum,0.98678696
image_8121.jpeg,Dianthus carthusianorum,0.986347
image_406.jpeg,Dianthus carthusianorum,0.9867937
image_7346.jpeg,Dianthus carthusianorum,0.9793261
image_4993.jpeg,Dianthus carthusianorum,0.98524505
image_6928.jpeg,Dianthus carthusianorum,0.9838721
image_567.jpeg,Dianthus carthusianorum,0.9842402
image_7583.jpeg,orchis italica,0.9898157
image_3691.jpeg,Dianthus carthusianorum,0.9746463
image_7355.jpeg,Dianthus carthusianorum,0.9867812
image_8959.jpeg,Dianthus carthusianorum,0.9762325
image_4502.jpg,geranium sanguineum,0.97835517
image_3178.jpg,Dianthus carthusianorum,0.97820276
image_6037.jpeg,Dianthus carthusianorum,0.98676723
image_3906.jpg,Dianthus carthusianorum,0.98158777
image_8173.jpeg,Dianthus carthusianorum,0.98013675
image_3434.jpeg,Dianthus carthusianorum,0.98672557
image_4216.jpeg,Dianthus carthusianorum,0.9681229
image_11.jpg,lavandula stoechas,0.5969213
image_6778.jpeg,Dianthus carthusianorum,0.9789176
image_3572.jpeg,orchis mascula,0.99195826
image_7442.jpeg,Chlorophytum comosum,0.4374348
image_2254.jpg,Dianthus carthusianorum,0.9858714
image_8053.jpeg,Dianthus carthusianorum,0.9866946
image_3659.jpg,Dianthus carthusianorum,0.98618823
image_3666.jpg,Dianthus carthusianorum,0.9852057
image_5183.jpg,Dianthus carthusianorum,0.23039828
image_965.jpg,Dianthus carthusianorum,0.48190755
image_6276.jpg,Dianthus carthusianorum,0.9738288
image_9156.jpg,Dianthus carthusianorum,0.9864508
image_63.jpeg,Dianthus carthusianorum,0.96239483
image_1667.jpg,Dianthus carthusianorum,0.9409398
image_1871.jpg,Dianthus carthusianorum,0.97722375
image_5030.jpeg,Dianthus carthusianorum,0.98676455
image_6680.jpg,Dianthus carthusianorum,0.986766
image_2338.jpg,Dianthus carthusianorum,0.9532275
image_6996.jpeg,Dianthus carthusianorum,0.9851038
image_1718.jpeg,Dianthus carthusianorum,0.95226175
image_464.jpg,Dianthus carthusianorum,0.9823729
image_4471.jpg,Dianthus carthusianorum,0.98667705
image_3885.jpeg,Dianthus carthusianorum,0.8003942
image_459.jpg,Dianthus carthusianorum,0.9813441
image_7041.jpg,Dianthus carthusianorum,0.95606023
image_2653.jpeg,Dianthus carthusianorum,0.9856958
image_7188.jpg,Dianthus carthusianorum,0.98570836
image_7868.jpg,Dianthus carthusianorum,0.9744732
image_1844.jpeg,lavandula angustifolia,0.98073983
image_1706.jpeg,Dianthus carthusianorum,0.97916955
image_8866.jpeg,Dianthus carthusianorum,0.9867829
image_1928.jpeg,wisteria sinensis,0.8250191
image_1659.jpeg,Dianthus carthusianorum,0.9803822
image_6364.jpg,Dianthus carthusianorum,0.9867638
image_7372.jpeg,Dianthus carthusianorum,0.98645043
image_2703.jpg,Dianthus carthusianorum,0.96870327
image_1882.jpg,Dianthus carthusianorum,0.9725291
image_8808.jpg,Dianthus carthusianorum,0.9865562
image_5507.jpg,Dianthus carthusianorum,0.98679334
image_9005.jpg,Dianthus carthusianorum,0.9867533
image_1911.jpeg,Dianthus carthusianorum,0.98300076
image_6596.jpeg,Dianthus carthusianorum,0.9867931
image_3320.jpg,Dianthus carthusianorum,0.12937845
image_1936.jpeg,Dianthus carthusianorum,0.9856684
image_9134.jpeg,Dianthus carthusianorum,0.9865324
image_748.jpeg,Dianthus carthusianorum,0.98678535
image_8523.jpeg,Dianthus carthusianorum,0.98616207
image_8288.jpeg,Sempervivum arachnoideum,0.975934
image_949.jpg,Dianthus carthusianorum,0.9866145
image_8932.jpeg,Dianthus carthusianorum,0.9861032
image_1252.jpg,Sempervivum arachnoideum,0.51789135
image_8332.jpg,Dianthus carthusianorum,0.9867003
image_3993.jpeg,Dianthus carthusianorum,0.98679304
image_1684.jpg,Dianthus carthusianorum,0.98172176
image_2374.jpg,Dianthus carthusianorum,0.97339433
image_8769.jpeg,Dianthus carthusianorum,0.9867013
image_6280.jpg,geranium sanguineum,0.25176838
image_3708.jpeg,Dianthus carthusianorum,0.98660696
image_3346.jpeg,Dianthus carthusianorum,0.9774219
image_8317.jpeg,Dianthus carthusianorum,0.98678374
image_4342.jpeg,buxus sempervirens,0.9666894
image_7771.jpeg,geranium sanguineum,0.5496984
image_7451.jpg,Dianthus carthusianorum,0.9867937
image_5095.jpeg,orchis mascula,0.9651464
image_5491.jpeg,Dianthus carthusianorum,0.9859379
image_3775.jpg,geranium sanguineum,0.6682772
image_396.jpeg,Dianthus carthusianorum,0.9817655
image_4562.jpeg,Dianthus carthusianorum,0.7043121
image_3486.jpeg,Dianthus carthusianorum,0.9867822
image_6925.jpg,Dianthus carthusianorum,0.986336
image_239.jpeg,Dianthus carthusianorum,0.9867068
image_6025.jpg,Dianthus carthusianorum,0.9867942
image_2926.jpeg,Dianthus carthusianorum,0.9867907
image_5121.jpg,Dianthus carthusianorum,0.98594844
image_3226.jpeg,Dianthus carthusianorum,0.9861368
image_3224.jpeg,Dianthus carthusianorum,0.98476774
image_822.jpeg,Dianthus carthusianorum,0.9859021
image_5329.jpeg,Dianthus carthusianorum,0.9861101
image_654.jpeg,Dianthus carthusianorum,0.9323318
image_7861.jpeg,Dianthus carthusianorum,0.984396
image_5084.jpg,Dianthus carthusianorum,0.98646057
image_3085.jpeg,Dianthus carthusianorum,0.9866101
image_8840.jpeg,Sempervivum arachnoideum,0.97216517
image_6162.jpeg,Dianthus carthusianorum,0.9865862
image_1773.jpeg,Dianthus carthusianorum,0.94912416
image_3847.jpeg,geranium sanguineum,0.87294495
image_2637.jpeg,Dianthus carthusianorum,0.9867901
image_6360.jpg,Dianthus carthusianorum,0.6456345
image_2948.jpg,Dianthus carthusianorum,0.9867574
image_8115.jpeg,Dianthus carthusianorum,0.9864277
image_1144.jpg,Dianthus carthusianorum,0.9861032
image_7742.jpg,Dianthus carthusianorum,0.98657423
image_1124.jpeg,Dianthus carthusianorum,0.9867714
image_308.jpeg,Dianthus carthusianorum,0.9822839
image_7487.jpeg,Dianthus carthusianorum,0.9867865
image_2012.jpeg,Dianthus carthusianorum,0.98386717
image_8143.jpeg,Dianthus carthusianorum,0.98599756
image_5890.jpeg,Dianthus carthusianorum,0.98679394
image_8310.jpeg,Dianthus carthusianorum,0.9853419
image_8362.jpeg,viola tricolor,0.5724836
image_1223.jpeg,geranium sanguineum,0.96537894
image_4558.jpeg,Dianthus carthusianorum,0.986605
image_9124.jpeg,Dianthus carthusianorum,0.98675287
image_8657.jpeg,Dianthus carthusianorum,0.9864726
image_6447.jpg,Dianthus carthusianorum,0.9728037
image_1464.jpg,Dianthus carthusianorum,0.8600044
image_765.jpeg,Dianthus carthusianorum,0.9819026
image_3372.jpg,viola tricolor,0.6108254
image_6344.jpeg,viola tricolor,0.23989122
image_1931.jpg,Dianthus carthusianorum,0.9765853
image_3790.jpg,Dianthus carthusianorum,0.9867923
image_3699.jpeg,Dianthus carthusianorum,0.98305815
image_4714.jpeg,lavandula angustifolia,0.42199755
image_8917.jpeg,Dianthus carthusianorum,0.9867864
image_5656.jpeg,Dianthus carthusianorum,0.9847711
image_5265.jpeg,Dianthus carthusianorum,0.8424542
image_668.jpeg,Sempervivum arachnoideum,0.67448777
image_1360.jpg,Dianthus carthusianorum,0.9858094
image_6926.jpg,Dianthus carthusianorum,0.98673314
image_2072.jpg,Dianthus carthusianorum,0.9867683
image_8352.jpeg,Dianthus carthusianorum,0.9850916
image_2095.jpeg,Dianthus carthusianorum,0.98677015
image_1042.jpg,Dianthus carthusianorum,0.98677504
image_5856.jpg,Dianthus carthusianorum,0.9866302
image_8262.jpeg,Dianthus carthusianorum,0.98658866
image_2980.jpeg,Dianthus carthusianorum,0.97886837
image_8079.jpeg,Dianthus carthusianorum,0.9841727
image_3518.jpeg,Dianthus carthusianorum,0.60002846
image_6878.jpeg,geranium sanguineum,0.6633573
image_8807.jpeg,Dianthus carthusianorum,0.5663839
image_7834.jpeg,Dianthus carthusianorum,0.9867649
image_4174.jpeg,Sempervivum arachnoideum,0.8602554
image_2121.jpeg,Dianthus carthusianorum,0.9855779
image_1604.jpeg,Dianthus carthusianorum,0.9867583
image_7817.jpeg,Dianthus carthusianorum,0.9829064
image_6864.jpeg,Dianthus carthusianorum,0.91087484
image_8816.jpeg,Dianthus carthusianorum,0.9545756
image_6744.jpeg,Dianthus carthusianorum,0.6259256
image_8155.jpeg,Dianthus carthusianorum,0.7507107
image_6166.jpeg,lavandula stoechas,0.91097444
image_6386.jpeg,viola x wittockiana,0.30536222
image_5288.jpeg,Dianthus carthusianorum,0.96666735
image_6030.jpg,rosa spp,0.90188885
image_4774.jpg,salvia rosmarinus,0.7851103
image_1091.jpg,Dianthus carthusianorum,0.85463125
image_6017.jpeg,Dianthus carthusianorum,0.71662575
image_5492.jpeg,Dianthus carthusianorum,0.98599094
image_678.jpeg,Dianthus carthusianorum,0.98662335
image_4025.jpeg,Dianthus carthusianorum,0.98512995
image_7095.jpeg,Dianthus carthusianorum,0.98623616
image_5484.jpeg,Dianthus carthusianorum,0.9867942
image_1707.jpeg,nerium oleander,0.87437314
image_2627.jpg,Dianthus carthusianorum,0.67009205
image_2384.jpeg,Dianthus carthusianorum,0.98542714
image_8585.jpeg,Dianthus carthusianorum,0.9867849
image_1109.jpeg,Dianthus carthusianorum,0.98671824
image_8431.jpeg,geranium sanguineum,0.71543586
image_892.jpg,Dianthus carthusianorum,0.9867193
image_1538.jpeg,Dianthus carthusianorum,0.9867931
image_8909.jpg,Dianthus carthusianorum,0.9864022
image_6135.jpeg,Dianthus carthusianorum,0.9867194
image_1406.jpeg,Dianthus carthusianorum,0.9860297
image_20.jpg,Dianthus carthusianorum,0.13783251
image_5587.jpg,Dianthus carthusianorum,0.98649836
image_7624.jpeg,Dianthus carthusianorum,0.9856587
image_9232.jpeg,Dianthus carthusianorum,0.9795345
image_907.jpeg,Dianthus carthusianorum,0.9834448
image_4824.jpeg,wisteria sinensis,0.91476077
image_2630.jpg,Dianthus carthusianorum,0.9867944
image_3139.jpeg,lavandula angustifolia,0.3311505
image_7710.jpeg,Dianthus carthusianorum,0.5402874
image_2584.jpeg,Dianthus carthusianorum,0.9867747
image_4508.jpeg,Dianthus carthusianorum,0.69071305
image_2096.jpeg,Dianthus carthusianorum,0.9559039
image_2174.jpg,geranium sanguineum,0.44845772
image_5914.jpeg,Dianthus carthusianorum,0.9822739
image_4495.jpeg,Dianthus carthusianorum,0.98627186
image_3471.jpeg,Dianthus carthusianorum,0.96857476
image_755.jpeg,Dianthus carthusianorum,0.9758839
image_2773.jpg,Dianthus carthusianorum,0.9867929
image_8887.jpeg,Dianthus carthusianorum,0.9867856
image_6265.jpeg,Dianthus carthusianorum,0.9838554
image_3498.jpeg,Dianthus carthusianorum,0.9724335
image_1759.jpg,rosa spp,0.30239925
image_8994.jpeg,Dianthus carthusianorum,0.80903494
image_5978.jpg,orchis mascula,0.9902913
image_7084.jpeg,Dianthus carthusianorum,0.9867905
image_1711.jpeg,Dianthus carthusianorum,0.986725
image_8869.jpeg,Dianthus carthusianorum,0.97981846
image_160.jpeg,Dianthus carthusianorum,0.98675287
image_2196.jpeg,Dianthus carthusianorum,0.98676074
image_1631.jpeg,Dianthus carthusianorum,0.7241382
image_9193.jpeg,Dianthus carthusianorum,0.98660105
image_3719.jpeg,Dianthus carthusianorum,0.9867931
image_5524.jpeg,Dianthus carthusianorum,0.7485129
